,Timestamp,Eixo X,Eixo Y,Eixo Z
0,0.0,-0.040039,-0.009521,1.033447
1,0.005589485168457031,-0.050049,0.016113,1.059814
2,0.005589485168457031,0.000977,0.066162,1.058594
3,0.01624917984008789,0.006104,-0.003662,1.018066
4,0.0193483829498291,-0.000977,-0.030029,1.095947
5,0.0193483829498291,-0.026855,-0.063477,1.111816
6,0.03000497817993164,-0.060303,0.026855,1.053955
7,0.03777360916137695,-0.063477,0.043945,1.059082
8,0.03777360916137695,-0.049316,0.066650,1.090576
9,0.04783010482788086,0.022217,0.041504,1.028076
10,0.05228829383850098,-0.000244,-0.034424,1.048828
11,0.05228829383850098,0.046387,0.033203,1.097656
12,0.06531286239624023,-0.050293,0.013916,1.010986
13,0.06531286239624023,0.035889,0.023438,1.063232
14,0.07339000701904297,0.022461,0.039551,1.040527
15,0.08128762245178223,-0.010498,0.011230,1.072998
16,0.08950519561767578,0.056396,-0.084229,1.047852
17,0.09672284126281738,0.051270,0.047607,1.073486
18,0.09776449203491211,0.046631,0.062744,1.027588
19,0.10597515106201172,-0.025635,0.074707,0.999023
20,0.11342406272888184,-0.008057,0.038574,1.045898
21,0.1216578483581543,0.009277,-0.004639,1.080078
22,0.1216578483581543,-0.030273,-0.021484,1.019043
23,0.13000011444091797,0.056641,0.115967,1.106934
24,0.13000011444091797,-0.030762,0.184326,1.022949
25,0.13000011444091797,-0.015381,0.084717,1.023438
26,0.14901494979858398,-0.000732,-0.004150,1.033447
27,0.14901494979858398,0.092773,-0.051758,1.112305
28,0.14901494979858398,0.068359,-0.073242,1.070312
29,0.1647655963897705,0.088623,0.047852,1.072510
30,0.1647655963897705,-0.000488,0.116211,1.030029
31,0.1647655963897705,0.017334,0.027344,1.039062
32,0.1803438663482666,-0.022949,0.068115,1.011963
33,0.1803438663482666,0.066895,0.050537,1.107666
34,0.1959676742553711,0.041748,-0.046875,1.044189
35,0.19888043403625488,0.028564,0.028320,1.075439
36,0.19888043403625488,0.013916,0.083008,1.036865
37,0.216033935546875,-0.000732,0.073730,1.047852
38,0.216033935546875,-0.013184,0.135742,0.995117
39,0.2266688346862793,0.015137,0.050293,1.051270
40,0.2266688346862793,0.054443,-0.082275,1.051025
41,0.23922014236450195,0.079834,-0.032471,1.079346
42,0.23922014236450195,0.015625,0.022461,1.025391
43,0.23922014236450195,-0.015869,0.111572,1.067139
44,0.2553689479827881,-0.012207,0.101807,1.004395
45,0.2553689479827881,0.032227,-0.043457,1.070801
46,0.2553689479827881,0.091309,-0.169434,1.088867
47,0.27098870277404785,0.079346,0.059814,1.100586
48,0.27098870277404785,0.018799,0.066406,1.014893
49,0.2855968475341797,0.018555,-0.037598,1.056396
50,0.2855968475341797,0.021240,-0.071533,1.046387
51,0.29851365089416504,0.055908,0.053955,1.091553
52,0.29851365089416504,0.006836,0.041016,1.051025
53,0.29851365089416504,0.035400,0.030029,1.092529
54,0.3143134117126465,-0.052246,-0.066162,1.051270
55,0.3143134117126465,-0.014160,0.025879,1.114014
56,0.329944372177124,-0.047119,0.046387,1.022217
57,0.3314054012298584,-0.014648,-0.039551,1.098877
58,0.3314054012298584,-0.003906,0.024902,1.029785
59,0.3470802307128906,-0.004639,0.039307,1.087402
60,0.35001516342163086,-0.033691,-0.033447,1.054443
61,0.35001516342163086,0.017334,0.027588,1.096680
62,0.36209702491760254,-0.065186,0.045166,1.031250
63,0.36209702491760254,0.041260,0.079834,1.088867
64,0.3756532669067383,-0.003662,-0.076904,1.036621
65,0.3756532669067383,0.006348,0.064453,1.085938
66,0.3756532669067383,-0.025146,0.088623,1.012451
67,0.39330267906188965,0.004883,-0.021973,1.096436
68,0.39330267906188965,-0.049316,-0.000244,1.026123
69,0.39330267906188965,-0.029297,0.069824,1.087158
70,0.4090700149536133,-0.037109,-0.107666,1.094971
71,0.4090700149536133,-0.070068,-0.004639,1.072510
72,0.4241142272949219,-0.038574,0.034668,1.093262
73,0.4241142272949219,-0.013428,-0.041504,1.040039
74,0.4241142272949219,-0.013916,0.000732,1.098145
75,0.44097208976745605,-0.006836,0.099121,0.997803
76,0.44097208976745605,0.056152,-0.003418,1.069336
77,0.44097208976745605,-0.001709,0.078369,1.012451
78,0.45668458938598633,0.046143,0.147461,1.066406
79,0.45668458938598633,-0.004639,0.040771,0.996826
80,0.47230958938598633,-0.031982,0.069580,1.046875
81,0.47230958938598633,-0.001465,0.019775,1.071533
82,0.47230958938598633,0.002930,-0.057861,1.069580
83,0.48793649673461914,-0.002930,0.052490,1.054199
84,0.48793649673461914,0.006104,-0.025635,1.057373
85,0.48793649673461914,-0.040771,0.018311,1.027588
86,0.5079264640808105,-0.007080,0.063965,1.033203
87,0.5079264640808105,-0.004639,0.007812,1.078613
88,0.5079264640808105,-0.021484,0.065430,1.075928
89,0.5236258506774902,-0.015381,0.058594,1.052979
90,0.5236258506774902,-0.060059,0.004395,1.076660
91,0.5392930507659912,-0.049072,0.073242,1.056885
92,0.5392930507659912,-0.000488,0.001953,1.099121
93,0.5392930507659912,-0.031738,0.022705,1.063232
94,0.5549237728118896,0.042969,0.058838,1.052734
95,0.5549237728118896,-0.050049,-0.045410,1.042236
96,0.5549237728118896,0.032715,0.084473,1.116943
97,0.5735268592834473,0.072021,-0.059814,1.058594
98,0.5735268592834473,0.063232,0.075439,1.111328
99,0.5735268592834473,0.024414,0.025146,1.010498
100,0.5911707878112793,0.007324,0.026123,1.079102
101,0.5911707878112793,-0.059570,0.088135,1.014404
102,0.5911707878112793,-0.011719,0.011230,1.047119
103,0.6069540977478027,0.018555,0.095947,0.986572
104,0.6069540977478027,-0.025879,-0.044189,1.082031
105,0.6069540977478027,-0.030029,0.029053,1.034668
106,0.6251003742218018,0.074463,-0.169922,1.036865
107,0.6299545764923096,-0.091553,-0.140625,1.201660
108,0.6381351947784424,-0.263916,0.036621,1.140869
109,0.6457991600036621,-0.337891,0.174316,1.097656
110,0.6507325172424316,-0.032471,-0.226318,1.139648
111,0.6507325172424316,-0.104980,0.048584,1.162109
112,0.6625466346740723,-0.061523,0.086426,0.977783
113,0.6625466346740723,-0.096924,-0.190186,1.112549
114,0.6739284992218018,0.057861,-0.080566,1.111328
115,0.6802811622619629,0.168945,0.755127,0.905762
116,0.6802811622619629,-0.053467,-0.594238,0.956787
117,0.6802811622619629,0.160400,-0.297119,1.335205
118,0.6960265636444092,-0.067383,-0.120117,0.907715
119,0.6960265636444092,0.083984,-0.084717,1.428467
120,0.7116515636444092,-0.199951,-0.608398,0.975830
121,0.7116515636444092,0.356201,0.446045,1.164062
122,0.7116515636444092,-0.162109,-0.312744,1.156494
123,0.7272801399230957,-0.210938,-0.116455,0.893066
124,0.7272801399230957,0.381836,-0.141602,1.246582
125,0.7428598403930664,-0.131348,-0.675293,1.134277
126,0.7428598403930664,0.192627,-0.069824,1.070068
127,0.7428598403930664,0.174561,0.349121,1.071777
128,0.7428598403930664,0.208740,0.227295,0.913818
129,0.7638773918151855,-0.141357,-0.118408,1.007324
130,0.7701168060302734,0.176270,0.150146,1.112305
131,0.7701168060302734,0.178711,-0.095459,0.987061
132,0.7701168060302734,0.038086,-0.016602,1.224121
133,0.787193775177002,0.073242,-0.045410,0.956543
134,0.794879674911499,0.229004,0.264160,1.175537
135,0.794879674911499,0.162109,-0.292969,1.068359
136,0.8065226078033447,0.138184,0.161377,1.310303
137,0.8065226078033447,-0.184814,-0.108154,0.687988
138,0.8065226078033447,0.091797,-0.208252,1.105469
139,0.8239617347717285,0.067871,-0.169922,1.024658
140,0.8239617347717285,0.131592,0.277344,1.154297
141,0.8239617347717285,0.181641,0.001465,1.131836
142,0.8413281440734863,0.103271,0.201416,0.853027
143,0.8413281440734863,-0.262207,-0.069824,0.866211
