,Timestamp,Eixo X,Eixo Y,Eixo Z
0,0.0,-0.036621,0.112549,1.081787
1,0.007113456726074219,0.019775,0.155518,1.039551
2,0.008167505264282227,-0.109863,-0.369141,1.090576
3,0.017522573471069336,0.056396,0.051514,0.943115
4,0.0185091495513916,0.030029,0.273193,1.163086
5,0.0185091495513916,-0.020264,0.209473,0.954834
6,0.026567935943603516,-0.133789,-0.083252,1.117676
7,0.03502082824707031,-0.026367,0.081299,0.959229
8,0.03639030456542969,0.142578,0.033203,1.151367
9,0.0471339225769043,-0.013184,0.341553,1.001953
10,0.051998138427734375,-0.072266,-0.151855,1.081055
11,0.054705142974853516,-0.045410,0.334961,1.131104
12,0.06507396697998047,-0.168701,-0.615479,0.869385
13,0.06707310676574707,0.271729,0.430176,1.339111
14,0.07514452934265137,-0.122314,-0.405762,0.743652
15,0.08272171020507812,0.194092,0.532715,1.441162
16,0.08272171020507812,-0.484863,-0.482178,0.791504
17,0.09322643280029297,0.190430,0.521240,1.191406
18,0.10129880905151367,-0.101807,-0.432373,0.940674
19,0.10129880905151367,-0.184814,-0.046875,1.144043
20,0.10129880905151367,0.172119,0.169922,1.168213
21,0.11684894561767578,-0.168945,-0.169434,0.880371
22,0.11684894561767578,0.139160,-0.226074,1.076904
23,0.11684894561767578,0.135254,0.105713,1.232666
24,0.13393712043762207,-0.052246,0.012939,0.903809
25,0.13393712043762207,0.089600,0.152344,1.155029
26,0.14748549461364746,-0.356689,-0.156982,1.075684
27,0.14748549461364746,-0.122559,0.091797,0.950195
28,0.15962862968444824,0.207031,0.075195,1.105225
29,0.16434049606323242,0.040283,0.216064,1.090820
30,0.16434049606323242,0.098145,0.301758,0.967285
31,0.17663335800170898,-0.265625,-0.660889,1.080322
32,0.17663335800170898,-0.029785,0.251465,0.965820
33,0.19237732887268066,0.243896,-0.012939,1.040771
34,0.19237732887268066,0.023926,-0.131836,1.221436
35,0.20800375938415527,-0.314209,0.204346,0.743408
36,0.20800375938415527,0.202148,0.044189,1.227783
37,0.20800375938415527,-0.135742,-0.243164,1.102051
38,0.2250056266784668,-0.038330,0.117432,1.130859
39,0.2250056266784668,0.375000,0.516602,0.735596
40,0.2250056266784668,0.145020,0.034180,1.304199
41,0.24070429801940918,-0.288818,0.034668,0.707031
42,0.24070429801940918,-0.054688,-0.082764,1.413818
43,0.24824810028076172,-0.108398,-0.602783,0.748535
44,0.2547028064727783,0.523438,0.436279,1.514160
45,0.2598593235015869,-0.141113,0.433838,0.540283
46,0.2672123908996582,-0.022705,0.144287,1.370117
47,0.27251625061035156,-0.056396,-0.438965,1.027344
48,0.27251625061035156,0.044189,0.331055,1.043457
49,0.28467559814453125,0.019531,0.144775,0.663818
50,0.28467559814453125,0.097412,0.465088,1.713379
51,0.3004274368286133,-0.404053,-0.199219,0.472656
52,0.3004274368286133,0.095215,-0.208496,1.383545
53,0.3160533905029297,0.066650,-0.047363,0.569824
54,0.3160533905029297,0.165527,0.708008,1.566895
55,0.3316843509674072,-0.737549,-0.078369,0.717041
56,0.3316843509674072,0.316895,-0.055420,1.318848
57,0.3316843509674072,-0.177734,-0.076416,0.864746
58,0.3473029136657715,0.050293,0.143799,1.359131
59,0.3473029136657715,-0.168213,0.274658,0.941895
60,0.3473029136657715,0.116943,-0.199951,0.981201
61,0.3473029136657715,0.069824,0.068359,1.280518
62,0.3629021644592285,-0.139893,-0.249268,0.875488
63,0.36771249771118164,-0.209961,0.431641,1.296875
64,0.36875247955322266,-0.123291,-0.102295,0.719238
65,0.38025712966918945,0.131348,-0.290283,1.484619
66,0.3854992389678955,-0.057129,0.130371,0.590576
67,0.39285898208618164,0.614990,0.652344,1.536133
68,0.3990762233734131,-0.451660,-0.116211,0.613770
69,0.3990762233734131,0.465088,0.079590,1.295898
70,0.3990762233734131,-0.265625,-0.316895,0.916260
71,0.41480350494384766,-0.311768,0.378174,1.029053
72,0.41480350494384766,0.224609,0.202881,1.126465
73,0.43042778968811035,-0.184082,0.409424,1.195068
74,0.43042778968811035,-0.027832,0.261230,0.706787
75,0.44605040550231934,0.214600,-0.066650,1.453857
76,0.44605040550231934,-0.360107,-0.598145,0.275879
77,0.44605040550231934,0.775391,0.379639,1.943848
78,0.44605040550231934,-0.692139,0.078125,0.488037
79,0.4616570472717285,0.271240,0.217773,1.239502
80,0.47016191482543945,-0.105957,-0.535889,1.187988
81,0.47016191482543945,0.020752,-0.105957,1.070312
82,0.47016191482543945,-0.305908,0.208740,1.302490
83,0.4859039783477783,-0.085449,-0.090820,0.931641
84,0.4859039783477783,0.197998,0.345947,1.197021
85,0.5008533000946045,0.217529,0.066406,0.853027
86,0.5018985271453857,0.114258,0.114014,1.027100
87,0.5018985271453857,-0.126953,0.029541,0.892822
88,0.5189666748046875,0.111328,-0.281006,1.163818
89,0.5199713706970215,-0.154053,0.178955,1.139648
90,0.5199713706970215,-0.290527,0.317139,0.850098
91,0.5356900691986084,-0.099365,-0.058350,1.260742
92,0.5356900691986084,0.168945,0.194824,0.976318
93,0.5478172302246094,0.216553,0.245117,1.032959
94,0.5555479526519775,0.158203,-0.019531,0.972412
95,0.5565500259399414,0.178711,0.492188,0.879883
96,0.5565500259399414,-0.319580,-0.624512,1.313477
97,0.5565500259399414,0.263428,-0.364014,1.102051
98,0.5778133869171143,-0.469727,0.244385,0.951416
99,0.5778133869171143,0.011230,0.250244,0.888916
100,0.5778133869171143,0.536865,0.571045,1.398926
101,0.5950648784637451,-0.754395,-0.320068,0.667236
102,0.6016275882720947,-0.173096,-0.117188,1.356689
103,0.6066813468933105,0.015137,0.312012,1.175781
104,0.6114027500152588,-0.224365,-0.117432,0.775635
105,0.6186618804931641,0.184082,-0.124512,1.375000
106,0.6254677772521973,-0.089600,0.243164,0.780029
107,0.6322100162506104,0.018799,-0.295166,1.013916
108,0.6371021270751953,0.222900,0.302002,1.280273
109,0.6442961692810059,0.286133,1.111084,0.486572
110,0.6452980041503906,-0.112549,-0.391113,1.108643
111,0.6452980041503906,-0.406250,-0.306885,1.009766
112,0.6611640453338623,0.855713,0.644775,0.727051
113,0.6640059947967529,-0.182373,-0.210693,1.327148
114,0.6743509769439697,-0.693359,0.028076,0.591309
115,0.679854154586792,0.923828,0.263184,1.438477
116,0.679854154586792,-0.280762,-0.703857,1.308594
117,0.6906843185424805,-0.435059,0.008301,0.804932
118,0.697167158126831,0.362793,-0.072998,1.203125
119,0.697167158126831,0.408691,0.160889,1.223145
120,0.7053546905517578,-0.421387,0.270752,1.164307
121,0.7138793468475342,-0.764404,0.040283,1.118896
122,0.7209773063659668,-0.293945,0.522217,0.819336
123,0.7209773063659668,0.093750,0.338135,1.740967
124,0.7209773063659668,-0.173096,0.453125,0.678223
125,0.7381799221038818,-0.227051,-0.368164,0.977295
126,0.7381799221038818,0.452637,-0.209717,1.488281
127,0.7381799221038818,0.069092,0.114258,0.975098
128,0.7539970874786377,-0.171875,-0.540283,0.863525
129,0.7539970874786377,0.302734,0.153076,1.759766
130,0.7696208953857422,0.160156,0.098145,0.561035
131,0.7747752666473389,-0.498047,-0.128418,1.182861
132,0.7798161506652832,0.272461,0.438965,1.586670
133,0.7798161506652832,0.031982,0.134277,0.540039
134,0.7798161506652832,-0.812744,-0.455811,1.264893
135,0.7955379486083984,0.162598,0.164795,1.727295
136,0.7955379486083984,-0.363281,-0.041016,0.666748
137,0.8111658096313477,0.293945,-0.184814,1.083008
138,0.8111658096313477,0.157959,0.413330,1.279297
139,0.819324254989624,0.251953,0.217773,0.515625
140,0.819324254989624,-0.266846,0.160645,1.063721
141,0.819324254989624,0.391846,0.448975,1.413330
142,0.8421416282653809,-0.695801,-0.553711,0.836182
143,0.8421416282653809,-0.034180,0.145752,1.459961
144,0.8421416282653809,0.225342,0.557617,1.018066
145,0.8590872287750244,0.064941,0.103760,0.817139
146,0.8590872287750244,0.174561,0.049316,0.654541
147,0.8590872287750244,0.084473,-0.357178,1.153320
148,0.8747696876525879,0.871338,0.282471,1.170898
149,0.8747696876525879,-0.015381,-0.094238,0.891846
150,0.888357400894165,-0.841553,1.354736,1.298828
151,0.888357400894165,0.236084,0.993896,0.293945
152,0.888357400894165,0.042725,-0.561523,1.552734
153,0.9040863513946533,0.258057,-0.039307,1.498047
154,0.9040863513946533,-0.780273,-0.680176,0.118896
155,0.9196972846984863,-0.608154,0.621094,1.741455
156,0.9196972846984863,-0.338135,0.239258,1.054932
157,0.9196972846984863,-0.243408,-0.833252,0.134766
158,0.9364302158355713,1.370850,0.236816,2.260498
159,0.9364302158355713,-0.581299,-0.269287,0.465576
160,0.9364302158355713,-0.640625,-0.576416,1.188965
161,0.9542670249938965,-0.004150,-0.790283,1.278809
162,0.9542670249938965,0.778320,-0.189453,0.258301
163,0.9542670249938965,0.677979,-0.801758,1.741455
164,0.9700260162353516,0.235840,0.298340,0.612305
165,0.9700260162353516,-1.400635,-0.037598,0.782715
166,0.9856510162353516,-0.181152,-0.967529,2.652100
167,0.9856510162353516,0.500000,-0.305908,-0.490967
168,0.9856510162353516,0.013184,0.304688,2.132568
169,1.0012567043304443,-1.638916,0.377686,1.063965
170,1.0012567043304443,0.161377,0.635010,0.452393
171,1.016885757446289,-0.962402,-0.624023,1.949951
172,1.016885757446289,-0.295898,0.272705,0.480469
173,1.016885757446289,1.205322,0.713135,0.501953
174,1.016885757446289,0.249512,0.062744,1.309814
175,1.0377216339111328,0.852539,-0.640869,1.106689
176,1.0377216339111328,0.469238,0.021973,0.589844
177,1.0499646663665771,-0.585938,0.429443,1.295654
178,1.0499646663665771,-0.583008,0.539307,1.556396
179,1.0499646663665771,0.327148,0.527100,-0.001709
180,1.071545124053955,-0.284668,-0.887451,2.037842
181,1.071545124053955,0.018066,-0.242676,0.429443
182,1.0872619152069092,0.464844,-0.337646,0.555908
183,1.0887951850891113,0.355469,1.032715,2.026855
184,1.0887951850891113,-0.461670,0.209229,-0.130615
185,1.1081621646881104,0.711182,0.622559,2.612793
186,1.1081621646881104,0.227295,0.215332,-0.329102
187,1.1081621646881104,-0.720703,-0.495117,0.947021
188,1.1263842582702637,0.571777,0.475342,1.935547
189,1.1263842582702637,-0.979248,0.114014,-0.752441
190,1.1263842582702637,-0.089355,0.017090,2.320312
191,1.1263842582702637,0.009766,-0.510010,0.796875
192,1.1422374248504639,-0.660889,-1.227051,0.723389
193,1.1422374248504639,0.584229,1.732422,2.754150
194,1.1422374248504639,-0.634277,1.248047,-0.968506
195,1.156303882598877,-0.963135,-0.212891,2.801514
196,1.1638696193695068,-1.442627,-0.748291,0.110840
197,1.1638696193695068,-0.295898,1.401123,0.583496
198,1.1638696193695068,0.781982,0.779785,1.089111
199,1.1796107292175293,0.649170,-0.814941,1.026855
200,1.1796107292175293,-0.897461,0.064209,1.196045
201,1.1796107292175293,0.449707,2.506348,1.209473
202,1.1992316246032715,-0.184814,0.237305,0.278076
203,1.200284481048584,-1.837158,-1.788086,1.763672
204,1.2140421867370605,-0.535645,-0.607422,1.618652
205,1.2140421867370605,1.098877,1.283447,0.316650
206,1.2222914695739746,-0.048584,0.595703,2.242188
207,1.2306060791015625,-0.426270,-0.860352,0.579834
208,1.2306060791015625,-0.458008,0.910400,0.521484
209,1.2306060791015625,-0.324463,-0.427490,1.277344
210,1.2472741603851318,-0.885010,-0.963135,0.666992
211,1.2472741603851318,0.802002,0.501465,1.967529
212,1.2580265998840332,1.315674,0.343262,0.013916
213,1.2580265998840332,0.319824,-1.023926,1.836182
214,1.2580265998840332,-0.838867,-0.311279,1.001709
215,1.2737846374511719,-0.833984,1.318359,0.686523
216,1.2737846374511719,0.944336,1.003906,0.705322
217,1.2737846374511719,1.859619,0.194580,0.273438
218,1.289412498474121,0.034912,-2.076416,1.707031
219,1.289412498474121,0.478027,0.327148,1.937988
220,1.3050422668457031,1.798828,1.875732,-0.475098
221,1.3050422668457031,1.734863,1.322021,2.401123
222,1.3206639289855957,0.797363,-1.081787,0.402832
223,1.3206639289855957,0.950684,-1.592529,1.057373
224,1.3206639289855957,1.408203,-0.427002,1.522461
225,1.3369934558868408,0.524170,0.329346,-0.856689
226,1.3369934558868408,1.585449,2.025146,2.119141
227,1.3369934558868408,0.333740,0.062500,-0.474121
228,1.3527576923370361,-2.017822,-1.890869,3.008545
229,1.3527576923370361,-0.282959,-0.646729,1.265625
230,1.3683810234069824,0.833008,0.447998,-1.216064
231,1.3683810234069824,0.704834,0.442383,3.518799
232,1.3683810234069824,-0.085205,-0.918701,-1.031738
233,1.3683810234069824,3.516846,0.422363,3.368408
234,1.3899776935577393,-0.074951,1.231934,0.016602
235,1.3956353664398193,-3.348633,0.950928,2.191650
236,1.4025444984436035,0.660889,0.466064,1.470947
237,1.4025444984436035,0.977295,-0.477295,-1.630615
238,1.4025444984436035,-1.066406,-0.587402,2.833008
239,1.4206397533416748,-0.166992,0.558838,-0.686035
240,1.4233462810516357,2.308350,-1.273438,2.143311
241,1.4233462810516357,-0.549561,-3.151123,1.936035
242,1.4385695457458496,-3.385010,-0.713135,1.300293
243,1.4385695457458496,-1.347900,1.883057,0.384033
244,1.4385695457458496,2.253174,-0.430908,1.022217
245,1.454334020614624,2.059814,-0.556641,0.837402
246,1.454334020614624,1.387207,-0.576172,1.821533
247,1.4699673652648926,0.599854,-0.431885,0.276611
248,1.4699673652648926,0.892578,0.208496,1.359863
249,1.4855926036834717,-1.001221,-1.640625,0.798828
250,1.4855926036834717,-2.330811,-1.391357,1.143311
251,1.4855926036834717,0.456787,1.724121,1.036377
252,1.501206636428833,0.936279,1.566895,-0.243652
253,1.501206636428833,0.490234,-1.007568,3.572754
254,1.501206636428833,-1.241943,-0.427734,-0.507812
255,1.501206636428833,0.223633,0.886719,1.916748
256,1.5219495296478271,0.200928,-0.709229,0.176514
257,1.5219495296478271,-2.500732,-2.050293,0.957275
258,1.5377154350280762,0.555908,-1.958008,2.503662
259,1.5377154350280762,-0.394043,1.537842,-1.905029
260,1.5377154350280762,-1.632812,0.975342,4.073730
261,1.5377154350280762,-2.667236,-1.314209,-0.372314
262,1.5581161975860596,1.835938,0.729980,3.521240
263,1.5581161975860596,1.558594,2.169434,-0.947021
264,1.5581161975860596,1.062012,-0.970215,2.142090
265,1.5738751888275146,1.175293,-1.440674,2.777832
266,1.5738751888275146,-2.729980,0.248535,-0.404053
267,1.588324785232544,-1.376709,0.348633,2.199219
268,1.588324785232544,0.475586,0.574707,-0.881592
269,1.588324785232544,0.010254,-2.166260,2.216797
270,1.604090929031372,1.308350,-0.703857,0.312012
271,1.604090929031372,1.727783,1.715088,0.131104
272,1.604090929031372,-0.643799,1.234863,2.274658
273,1.6212546825408936,0.591797,0.022217,0.488037
274,1.6212546825408936,0.032471,1.901855,1.241943
275,1.6354973316192627,-0.813232,2.419678,1.830078
276,1.6354973316192627,1.387451,1.118652,0.830322
277,1.6479437351226807,2.259521,-0.440186,3.196045
278,1.6479437351226807,-0.314697,-0.964111,-0.178467
279,1.6479437351226807,0.857178,0.373047,2.497070
280,1.665304183959961,0.926514,-1.098877,0.435547
281,1.665304183959961,-0.580811,-3.076660,0.960449
282,1.6810202598571777,2.441895,-1.696533,1.831787
283,1.6810202598571777,-1.312012,0.572266,-1.579590
284,1.6810202598571777,1.467285,-0.059570,3.036133
285,1.6810202598571777,1.237793,-0.516846,-3.115234
286,1.701491117477417,0.035645,-1.455811,4.378174
287,1.701491117477417,-0.791260,1.862549,-1.931152
288,1.701491117477417,0.657227,2.966309,3.020020
289,1.7206177711486816,-2.156982,0.796875,1.077148
290,1.7206177711486816,-2.410889,1.332520,0.577881
291,1.730410099029541,-0.875977,3.621826,0.743896
292,1.730410099029541,-0.839111,1.228027,1.374756
293,1.7420899868011475,0.331543,-0.544922,2.485107
294,1.7470669746398926,1.583252,-0.376709,2.297363
295,1.7470669746398926,0.129150,-0.175537,0.970459
296,1.7629427909851074,1.465088,0.121338,2.293945
297,1.7629427909851074,1.749756,-1.552246,0.616455
298,1.7629427909851074,0.882812,-3.302734,0.978271
299,1.7785544395446777,1.625488,-2.572266,1.671387
300,1.7785544395446777,-2.282471,-0.950928,-0.376709
301,1.7941739559173584,-0.627930,-1.533691,3.377930
302,1.7941739559173584,0.560791,-0.799072,-2.238281
303,1.7941739559173584,-0.008545,-3.258301,3.606934
304,1.7941739559173584,-0.204590,-2.414551,-0.691162
305,1.8097867965698242,1.326172,1.780518,1.246826
306,1.8204739093780518,1.060303,0.857666,-0.261475
307,1.8204739093780518,2.141357,-0.067871,0.744873
308,1.8329527378082275,0.741211,1.638672,0.319824
