,Timestamp,Eixo X,Eixo Y,Eixo Z
0,0.02704143524169922,-0.030518,-0.284668,1.074219
1,0.04904460906982422,-0.003662,-0.203125,1.112793
2,0.050017595291137695,0.113770,0.068359,1.145996
3,0.07950258255004883,0.161865,0.000977,1.014160
4,0.1187446117401123,-0.060059,-0.164307,1.027344
5,0.12493085861206055,0.053223,-0.049561,1.156250
6,0.12987351417541504,0.034424,0.187744,0.904541
7,0.1317896842956543,0.149658,-0.101562,1.176025
8,0.1663367748260498,-0.075439,-0.179688,0.970459
9,0.17238593101501465,0.058105,-0.080078,1.165527
10,0.17334604263305664,-0.068359,-0.243408,0.846191
11,0.18965554237365723,-0.038818,0.000488,1.097900
12,0.20633387565612793,-0.092285,-0.220459,0.926025
13,0.2247169017791748,1.019531,-0.337402,1.691895
14,0.23269367218017578,-0.382080,-0.053711,0.459961
15,0.2378554344177246,0.179443,0.296631,1.631104
16,0.2564659118652344,0.008545,-0.164062,1.321533
17,0.26246190071105957,0.380859,-0.237061,0.688232
18,0.26431965827941895,-0.383057,-0.527588,1.379150
19,0.26529407501220703,1.169922,0.262939,0.941162
20,0.2662944793701172,-0.448730,-0.362305,1.013184
21,0.2682981491088867,0.406982,1.174316,1.972168
22,0.26929402351379395,-0.796387,1.428223,2.312744
23,0.27288293838500977,0.178711,1.688477,0.527344
24,0.2738943099975586,2.312012,-1.607178,1.992188
25,0.27622413635253906,-0.395264,1.812012,-0.080322
26,0.27824854850769043,0.984375,-2.101562,0.692383
27,0.28029608726501465,1.133057,0.331055,1.967773
28,0.29129552841186523,0.424561,0.969238,0.874268
29,0.3021566867828369,0.585938,-0.425781,2.437744
30,0.30756521224975586,-0.937988,-1.935547,1.703369
31,0.3085770606994629,0.161865,-1.030762,2.537354
32,0.3230876922607422,0.859131,-1.936768,1.551758
33,0.335951566696167,0.939209,-2.767090,1.801270
34,0.3396928310394287,0.530518,0.458008,2.111816
35,0.34070563316345215,1.032471,0.764404,-0.680176
36,0.34270143508911133,-1.198975,-0.341064,2.212158
37,0.34781312942504883,0.749023,0.701416,1.420654
38,0.34870123863220215,2.933105,1.255859,2.674072
39,0.35070085525512695,-1.847168,2.223145,-1.920410
40,0.3517012596130371,-0.856934,0.452393,3.698242
41,0.353701114654541,-0.805664,0.523193,0.333252
42,0.35570216178894043,0.139404,-0.778320,1.539307
43,0.3567013740539551,-1.362305,2.475098,3.296631
44,0.358701229095459,-2.515869,3.744141,-0.462646
45,0.363680362701416,0.142822,1.872070,1.377197
46,0.36469125747680664,1.580078,2.398438,-1.613770
47,0.3699154853820801,0.109375,0.808594,2.069824
48,0.37697672843933105,1.243408,2.139160,0.964355
49,0.37877941131591797,-0.936768,1.043945,1.132080
50,0.38077569007873535,-0.875244,0.456543,0.640869
51,0.3817758560180664,-0.227295,1.165527,4.305908
52,0.3843512535095215,1.577881,-0.601074,1.542236
53,0.3853633403778076,-0.372070,0.599854,-0.851807
54,0.40024518966674805,-0.308838,-1.013184,2.546387
55,0.40204644203186035,-1.423340,0.193848,1.180176
56,0.4072427749633789,0.224365,0.254883,1.500244
57,0.4090456962585449,-0.819580,-1.794678,1.847656
58,0.41004490852355957,-0.236084,-1.400635,1.927979
59,0.4120445251464844,0.359375,-1.651855,1.652100
60,0.41304469108581543,3.279053,-0.014893,-0.015137
61,0.41504478454589844,1.115479,0.958496,0.625000
62,0.42159175872802734,0.133789,2.517578,1.258789
63,0.4247584342956543,-0.107666,1.765869,0.472168
64,0.42659997940063477,0.998291,1.947266,0.137207
65,0.4298396110534668,-0.967529,1.031494,1.896484
66,0.4351806640625,-0.899902,-0.106689,0.988281
67,0.4369795322418213,2.616943,0.513184,1.581299
68,0.44017720222473145,0.918213,1.548828,-0.299072
69,0.44197845458984375,-0.651123,1.852539,3.220459
70,0.44397902488708496,-0.404297,2.544189,-0.802734
71,0.4460115432739258,1.394043,0.967041,0.126709
72,0.45076894760131836,0.698730,0.661621,0.024658
73,0.45787739753723145,-0.838379,-1.089844,1.084473
74,0.46330809593200684,-0.082764,-0.277344,1.172363
75,0.46749281883239746,0.056885,-1.431396,0.058838
76,0.48145246505737305,1.379639,0.376953,1.202148
77,0.48444652557373047,-0.911377,0.485352,1.592285
78,0.4876387119293213,-0.601074,1.676270,1.068115
79,0.4946866035461426,0.851074,0.093262,1.909180
80,0.5007374286651611,1.078613,0.819824,-0.249512
81,0.5056092739105225,0.340576,-0.787598,2.647949
82,0.5106179714202881,-1.643799,-1.177490,0.523438
83,0.5178191661834717,-0.103271,-0.187012,2.378418
84,0.5237960815429688,-1.552246,-1.870117,0.203125
85,0.534376859664917,0.294434,-0.239746,1.736084
86,0.5364220142364502,0.648193,-0.850830,-0.079834
87,0.5414993762969971,1.088379,-0.360107,2.106201
88,0.547417163848877,-0.264893,-1.318604,0.447510
89,0.5543954372406006,1.089844,-0.042236,2.279297
90,0.5594642162322998,-0.528320,-0.489502,-0.159180
91,0.5644595623016357,0.354492,-0.903809,1.906982
92,0.5694599151611328,-0.322998,-0.661865,0.588623
93,0.5786757469177246,0.261475,-0.251221,1.060303
94,0.5829792022705078,-0.712402,-2.129883,1.363525
95,0.5879926681518555,-0.842529,-1.882324,2.074707
96,0.6002011299133301,-1.366211,-1.020752,1.327637
97,0.6024627685546875,0.220459,-0.348145,0.756348
98,0.6056668758392334,-1.143799,-2.318604,1.157959
99,0.6134755611419678,0.165771,-0.374756,2.233398
100,0.619072437286377,-1.349854,-0.740967,0.039795
101,0.6246981620788574,-0.259521,-2.519043,3.318848
102,0.6327009201049805,-2.137695,-2.664795,0.575195
103,0.6375360488891602,0.124268,-1.315186,2.647461
104,0.642038106918335,-0.850586,0.198730,-0.897949
105,0.6498064994812012,-0.699219,-1.384521,2.875732
106,0.655001163482666,-0.693848,-0.730957,-0.303711
107,0.6600041389465332,0.382324,-0.700684,2.783691
108,0.6681065559387207,-1.115234,-0.563477,1.349854
109,0.6731348037719727,2.526367,-1.419922,1.843018
110,0.6789200305938721,1.426514,-0.858398,0.585938
111,0.6879627704620361,-0.176025,0.641113,2.092529
112,0.691821813583374,-0.047607,1.333008,0.363037
113,0.6973752975463867,1.408203,0.152344,0.982422
114,0.7031176090240479,0.182373,-0.666504,0.818115
115,0.7081947326660156,2.102295,1.039795,0.733887
116,0.7171976566314697,0.996094,-0.065430,1.181152
117,0.7210547924041748,0.890137,1.453369,1.063965
118,0.72757887840271,0.385254,-0.314941,0.828369
119,0.7349905967712402,0.073486,0.304199,1.715576
120,0.7422053813934326,-0.966309,0.479980,0.284424
121,0.7451481819152832,0.490234,0.734375,2.167236
122,0.7561285495758057,-0.169189,0.518555,-0.545410
123,0.7571408748626709,1.224121,1.023193,1.512207
124,0.768317461013794,-0.032715,-0.793701,1.017822
125,0.7703208923339844,0.603516,0.296387,0.517090
126,0.7743570804595947,-0.250488,-0.204834,2.177979
127,0.7803187370300293,-0.926025,1.817871,-0.515625
128,0.7853951454162598,1.801270,-0.359619,1.550537
129,0.79244065284729,0.048584,-0.438477,-0.012207
130,0.8024423122406006,0.489502,-0.108398,1.626465
131,0.8061177730560303,0.875732,0.212402,1.493652
132,0.8127651214599609,-0.053223,-0.029541,0.575928
133,0.8156299591064453,0.169922,0.082520,1.538818
134,0.8227722644805908,0.195801,0.026611,-0.308350
135,0.8286924362182617,0.066162,-0.500488,1.893311
136,0.8336164951324463,1.037354,0.961914,0.737061
137,0.8420650959014893,-0.442871,-0.058594,0.899414
138,0.8452141284942627,0.802979,-0.877930,1.772217
139,0.854217529296875,-1.499023,-0.030762,0.195557
140,0.8596417903900146,-0.211182,0.967041,2.125000
141,0.8647143840789795,-0.691895,0.418701,0.119385
142,0.8707060813903809,-0.285400,0.111572,1.815674
143,0.8755178451538086,-0.639893,0.261963,0.603516
144,0.8810977935791016,0.081787,0.028320,1.364258
145,0.8878605365753174,-0.307129,-0.478027,1.444580
146,0.8948557376861572,0.211670,1.265869,0.796631
147,0.8986897468566895,-1.820557,-0.001953,1.050049
148,0.9073045253753662,-0.043213,0.445312,1.151611
149,0.9115004539489746,-0.044922,1.539551,-0.165771
150,0.916508674621582,0.414062,0.091309,1.830811
151,0.9237051010131836,0.160645,-0.313721,0.314209
152,0.9289116859436035,-0.147949,0.055664,2.247070
153,0.9361057281494141,-1.490479,1.295166,0.004639
154,0.9411096572875977,0.362061,0.541992,2.077148
155,0.9489095211029053,0.042725,0.250488,-0.431152
156,0.9536356925964355,0.229736,-0.109619,2.628174
157,0.9594583511352539,-1.055664,-0.287354,0.228516
158,0.9664595127105713,0.155518,-0.592773,2.612061
159,0.9714524745941162,-1.898682,0.702881,0.549316
160,0.9767379760742188,0.184570,0.875977,1.203857
161,0.9841744899749756,-1.160645,-0.671143,1.528564
162,0.9893155097961426,0.266113,0.438721,1.137939
163,0.9965908527374268,-0.084717,-0.621338,1.494629
164,1.0016655921936035,0.316406,0.103760,1.393066
165,1.0076816082000732,-0.659180,-0.352051,0.706543
166,1.0136983394622803,0.630859,1.044189,1.815430
167,1.019495964050293,-1.585205,-0.558350,-0.562012
168,1.0247085094451904,0.636475,0.150879,2.763672
169,1.036578893661499,-0.600586,0.699707,-0.644043
170,1.0385873317718506,1.187500,0.331055,2.160156
171,1.0444931983947754,0.359375,-0.709961,0.568115
172,1.0487060546875,0.085205,0.083496,1.081787
173,1.0537052154541016,-0.615723,0.343262,1.635254
174,1.0623269081115723,-0.138672,0.740479,0.229248
175,1.067403793334961,1.217285,0.706543,1.025635
176,1.073948860168457,0.755371,0.016602,0.831543
177,1.0847516059875488,0.023438,-0.716553,0.910889
178,1.085754632949829,0.200195,0.425049,2.802246
179,1.0917842388153076,-1.257568,1.518799,-0.383545
180,1.1165547370910645,1.358154,0.181396,2.002686
181,1.1190426349639893,0.043945,0.304199,-0.570557
182,1.1210510730743408,-0.101074,-0.117676,2.605713
183,1.1220502853393555,0.871338,1.300293,0.587891
184,1.1240508556365967,0.554443,-0.111816,1.198242
185,1.126255750656128,0.452393,0.802979,1.373779
186,1.1512103080749512,0.445068,0.928711,-0.124268
187,1.152219533920288,-0.315186,0.295654,1.953613
188,1.1542189121246338,0.819336,1.449463,0.688477
189,1.1552188396453857,0.311523,0.572021,0.756348
190,1.1582202911376953,0.564697,-0.578613,1.935547
191,1.164217233657837,-1.271484,1.152588,0.296875
192,1.1680128574371338,-0.278076,1.572510,2.025879
193,1.1732184886932373,-0.804199,1.085205,0.404053
194,1.1813225746154785,-0.676270,0.107910,2.135254
195,1.1858551502227783,-0.041016,0.864258,1.487305
196,1.1946563720703125,-0.216797,0.075684,1.265869
197,1.1988685131072998,-0.295166,0.210449,2.449707
198,1.203974962234497,-0.432861,1.409180,0.373779
199,1.2124342918395996,-1.230957,-0.235840,2.573486
200,1.2166366577148438,-0.165039,0.986816,0.808838
201,1.221566915512085,0.237305,1.044922,1.294678
202,1.2292900085449219,0.498291,-0.143066,1.474121
203,1.2335031032562256,-0.653564,0.050293,1.077637
204,1.2529480457305908,-0.507080,1.356934,1.588867
205,1.2539608478546143,-0.515869,1.581787,0.599365
206,1.2578434944152832,1.016602,0.358887,0.625000
207,1.2598516941070557,0.953125,0.489014,1.111572
208,1.26389479637146,-0.253174,0.133789,1.088379
209,1.2710542678833008,-0.119873,0.567139,2.034912
210,1.2765724658966064,-0.236084,1.386963,0.173828
211,1.2813408374786377,0.082520,0.851074,1.510010
