,Timestamp,Eixo X,Eixo Y,Eixo Z
0,0.0010013580322265625,-0.561768,0.038818,0.094971
1,0.003002166748046875,0.567627,0.111572,1.556885
2,0.009028434753417969,0.017578,-0.310059,1.355469
3,0.012032747268676758,-0.516846,0.344238,0.429443
4,0.020061731338500977,0.764404,0.374023,1.667725
5,0.025060176849365234,-1.100098,-0.919434,0.050049
6,0.032060861587524414,-0.145020,-0.114258,1.852295
7,0.03706026077270508,-0.214111,0.346191,0.745605
8,0.0420069694519043,-0.417480,-0.199707,0.197510
9,0.050060272216796875,0.243896,-0.776367,1.968994
10,0.05500173568725586,-0.500488,0.432129,0.604004
11,0.06006002426147461,0.353271,-0.007568,0.765137
12,0.06805920600891113,-0.215088,-0.384277,1.203125
13,0.07306075096130371,-0.469482,0.181152,1.391113
14,0.07819104194641113,-0.340820,-0.008789,0.810547
15,0.08618783950805664,-0.347656,-0.437500,1.316650
16,0.09355330467224121,0.114258,0.416504,1.480469
17,0.09718751907348633,-0.324951,0.701904,-0.038330
18,0.10414910316467285,0.541748,-0.456787,1.360352
19,0.11457395553588867,0.143555,0.170410,1.483398
20,0.11658215522766113,-0.273193,0.809082,0.346924
21,0.12161517143249512,0.396240,-0.099609,0.894531
22,0.12658214569091797,0.320801,0.077148,1.800781
23,0.13384151458740234,0.046143,0.757324,0.147949
24,0.13830327987670898,0.627441,0.168701,1.168945
25,0.14614605903625488,-0.338623,-0.604736,1.641602
26,0.1513073444366455,0.128662,0.728027,0.519531
27,0.15688157081604004,0.021729,0.080322,0.905762
28,0.16350603103637695,0.140381,-0.309082,1.245361
29,0.1677389144897461,0.172119,0.718262,0.895508
30,0.17574262619018555,-0.244141,-1.053711,1.104492
31,0.18073773384094238,0.199951,0.218262,1.586670
32,0.18586206436157227,-0.512939,0.205811,0.700928
33,0.19407415390014648,0.088623,-1.013672,1.084717
34,0.1990814208984375,0.062500,0.051270,1.411865
35,0.20585203170776367,-0.298584,-0.321045,0.519043
36,0.21059846878051758,0.112305,-0.863281,1.503418
37,0.2164900302886963,0.288574,-0.013672,1.130615
38,0.22350168228149414,-0.709473,-0.500244,0.954346
39,0.22861361503601074,0.144775,0.170410,0.536621
40,0.23779773712158203,0.143799,-0.520264,1.752930
41,0.24100208282470703,-0.475586,0.186279,0.822754
42,0.24581289291381836,-0.583984,0.031494,0.886475
43,0.2607846260070801,0.173828,-0.606201,1.831299
44,0.2617974281311035,0.231201,1.041748,0.843262
45,0.2637929916381836,-0.726807,-0.566162,0.739014
46,0.2710001468658447,0.925293,0.310059,1.420166
47,0.2801210880279541,0.402588,0.514648,1.064941
48,0.2837343215942383,-0.146484,-0.853516,0.642822
49,0.2884550094604492,-0.065430,-0.387695,1.511719
50,0.2934551239013672,0.048340,0.386719,0.947510
51,0.3012988567352295,0.052246,-0.311768,0.407471
52,0.30615973472595215,0.142578,-0.695312,1.329346
53,0.32132530212402344,0.302734,-0.455322,1.035156
54,0.3231678009033203,0.097900,0.689941,0.549805
55,0.32416653633117676,-0.228027,-0.575439,1.132568
56,0.32894396781921387,0.723389,0.506836,1.219482
57,0.33588099479675293,-0.457764,-0.489746,0.778320
58,0.34087705612182617,0.355469,0.611084,1.523682
59,0.3488156795501709,-0.103271,0.201416,1.359863
60,0.35761547088623047,-0.315186,0.423828,0.070557
61,0.36277198791503906,-0.228027,-0.093262,1.689697
62,0.36594653129577637,0.798340,0.306885,0.581055
63,0.36594653129577637,-0.587158,-1.431641,0.864014
64,0.36594653129577637,-0.111572,-0.531250,1.417480
65,0.3815741539001465,0.611816,-0.442627,0.908936
66,0.3815741539001465,-0.064697,0.289551,1.114502
67,0.3973958492279053,-0.300781,0.591309,1.038574
68,0.3973958492279053,0.726807,1.096436,0.409912
69,0.3973958492279053,0.614990,0.552979,1.559326
70,0.4130232334136963,-0.103027,0.605957,1.025391
71,0.4130232334136963,-0.731934,-1.048584,0.589111
72,0.4130232334136963,0.323242,-1.365234,1.968262
73,0.43060922622680664,0.487793,0.520508,0.669678
74,0.43060922622680664,-0.144287,0.027588,0.640869
75,0.43060922622680664,-0.443115,-0.469971,2.064453
76,0.4462754726409912,0.656494,-0.035400,0.422363
77,0.4462754726409912,0.506836,0.485352,1.350830
78,0.46192240715026855,-0.079590,1.181885,1.325684
79,0.46192240715026855,-0.959717,-0.015137,-0.017334
80,0.46192240715026855,0.634766,-1.270508,1.800293
81,0.47754621505737305,1.000488,-0.375244,1.354980
82,0.47754621505737305,0.635254,0.552979,-0.150879
83,0.47754621505737305,-0.196777,0.347656,1.639893
84,0.493149995803833,-0.176025,0.280518,0.398682
85,0.493149995803833,0.560303,-0.402832,1.025146
86,0.508774995803833,0.024170,-0.005859,2.294434
87,0.517967700958252,-0.875488,-0.271240,-0.036377
88,0.517967700958252,-0.576172,-0.239990,1.347656
89,0.517967700958252,1.007812,-0.116455,1.196045
90,0.5336403846740723,-0.230469,-0.385254,0.313232
91,0.5381755828857422,0.865723,0.563232,1.449219
92,0.539588212966919,0.272217,-0.228027,0.291504
93,0.539588212966919,0.530762,-0.059326,1.247314
94,0.5553698539733887,0.358398,0.289551,1.266113
95,0.5553698539733887,0.244629,1.110352,0.297363
96,0.5553698539733887,-0.268311,-0.644043,1.811523
97,0.5751855373382568,0.117188,-0.684326,0.752686
98,0.5822396278381348,-0.416504,-0.904541,1.005859
99,0.586219072341919,-0.163818,0.147705,2.024414
100,0.5932183265686035,-1.222656,0.183838,0.347900
101,0.5982236862182617,-0.322998,-0.450684,1.613770
102,0.6042194366455078,0.625977,-0.074951,1.403076
103,0.6112189292907715,-0.629639,0.196289,0.386719
104,0.6162185668945312,0.601807,0.410645,1.632812
105,0.6242432594299316,-1.319092,-0.905762,0.963379
106,0.629248857498169,-0.461670,-0.347412,0.754395
107,0.6352434158325195,0.645996,-0.195312,1.521729
108,0.6421992778778076,-0.595703,0.258301,-0.309326
109,0.6472432613372803,0.794434,0.635498,1.480957
110,0.6522448062896729,-0.032471,-0.895020,0.735596
111,0.6652312278747559,-0.362061,-0.243408,0.889160
112,0.67124342918396,0.173828,0.963623,2.027832
113,0.672217607498169,-0.205811,1.720703,0.232422
114,0.6774098873138428,0.810547,0.828857,1.058838
115,0.6774098873138428,1.075684,-0.739990,1.556641
116,0.6774098873138428,-0.002930,0.360596,-0.120117
117,0.6930758953094482,-0.171631,-0.508545,1.635010
118,0.6930758953094482,-0.451904,1.243164,0.920898
119,0.7088439464569092,0.140137,0.348389,0.731201
120,0.7088439464569092,-0.780273,-0.573242,1.416748
121,0.7088439464569092,0.291260,0.396973,0.669434
122,0.7244658470153809,0.683105,-0.050781,0.905762
123,0.7244658470153809,-0.286865,0.444092,1.446045
124,0.7244658470153809,0.281494,-0.163330,0.650879
125,0.7399125099182129,-0.591309,-1.375977,1.736816
126,0.7399125099182129,-0.253174,0.877197,0.458496
127,0.7556130886077881,0.229004,0.360107,1.489258
128,0.7556130886077881,-1.132080,0.345459,1.226562
129,0.7556130886077881,-0.331299,1.424316,-0.029297
130,0.7712244987487793,-0.176514,-0.915527,1.606689
131,0.7712244987487793,-0.375977,0.325684,0.829102
132,0.7712244987487793,0.553467,0.840820,0.429688
