,Timestamp,Eixo X,Eixo Y,Eixo Z
0,0.0,-0.270020,-0.432373,0.668701
1,0.005000591278076172,0.144043,-0.322510,-0.388428
2,0.01100301742553711,0.334229,-0.870361,2.495117
3,0.01803898811340332,-1.496582,-1.064941,-0.051514
4,0.02302265167236328,0.077393,-0.617920,2.688477
5,0.02801966667175293,-0.660889,0.081543,-0.144043
6,0.03307032585144043,0.145752,0.201172,1.562988
7,0.046083927154541016,0.891846,-0.233398,0.971191
8,0.04803323745727539,0.766113,-0.489014,1.094727
9,0.0531926155090332,1.103516,-1.074463,1.772461
10,0.05800461769104004,-0.125000,-0.120605,0.668701
11,0.06319713592529297,-1.778564,0.346191,1.842529
12,0.0711979866027832,-2.447998,-0.698242,0.387695
13,0.07939791679382324,-0.186035,-1.051025,0.610107
14,0.08173084259033203,-0.228271,-0.589111,0.873047
15,0.08902883529663086,-0.990234,-0.595215,0.623291
16,0.09401154518127441,-0.200928,-0.591064,1.813721
17,0.10027289390563965,-0.789307,0.549316,1.281250
18,0.1076040267944336,-0.157227,1.468750,0.683838
19,0.11160469055175781,1.320068,0.408203,0.525635
20,0.1166074275970459,0.683350,1.037842,0.756104
21,0.12459421157836914,-0.055908,0.802979,0.966797
22,0.1295478343963623,-1.308594,0.006836,1.514160
23,0.13448333740234375,-2.292969,-1.674805,2.620361
24,0.14324617385864258,-2.044189,-2.266602,2.028809
25,0.14684343338012695,-3.123535,-1.770020,1.010010
26,0.15389013290405273,-0.778809,-0.862305,1.582520
27,0.16085481643676758,-1.597412,-1.628906,-1.380859
28,0.1658792495727539,1.546875,-0.493408,2.228516
29,0.17069602012634277,0.953125,-0.693359,-2.072021
30,0.18050932884216309,1.542480,-0.502930,3.029297
31,0.18369340896606445,-0.304199,-0.650879,-0.215820
32,0.1932075023651123,0.332520,-1.962646,3.518311
33,0.19686460494995117,0.598389,-0.734619,1.298584
34,0.2014150619506836,-0.450439,-0.261963,1.891846
35,0.20678496360778809,-0.529785,2.433594,1.932617
36,0.21978378295898438,-1.522461,3.409668,0.122803
37,0.2215895652770996,-1.169678,2.470215,1.941406
38,0.224625825881958,0.006836,2.643066,-1.199463
39,0.23162508010864258,0.106445,2.362549,1.589111
40,0.23662519454956055,1.477295,2.564453,0.045410
41,0.2455899715423584,-0.037842,2.264893,1.118164
42,0.24962306022644043,-1.118408,1.864014,2.732910
43,0.25762367248535156,-2.223877,1.556152,1.110107
44,0.2616257667541504,-2.043213,1.020264,2.989258
45,0.26662492752075195,-2.982422,0.667480,-0.689697
46,0.2746236324310303,-2.347168,1.247559,2.706787
47,0.27962350845336914,-1.070801,1.906982,-0.336182
48,0.2856276035308838,-0.148438,0.316895,2.994629
49,0.2996234893798828,-1.111328,1.141846,1.662109
50,0.3015890121459961,-2.167480,0.491455,2.399658
51,0.3035902976989746,-0.534180,-0.663330,2.315674
52,0.31162571907043457,-0.490723,-1.322021,1.203857
53,0.3156251907348633,0.257324,-0.843262,0.749512
54,0.32062339782714844,0.186279,-0.911133,0.853027
55,0.3276247978210449,-0.507812,-0.019531,-0.248291
56,0.33362817764282227,0.450439,0.308105,1.498047
57,0.338590145111084,0.935791,-0.397705,1.146973
58,0.35362935066223145,-0.408691,-0.643311,1.548340
59,0.3555893898010254,-1.184082,-0.284180,0.770264
60,0.35658955574035645,-1.683594,-2.944824,2.500732
61,0.3656191825866699,-0.989990,-3.117920,2.089600
